Id,SalePrice
1671,255276.78
1672,463522.7
1673,309699.8
1674,250637.39
1675,177007.31
1676,190757.39
1677,218355.28
1678,447332.53
1679,407119.47
1680,339364.1
1681,241519.48
1682,311571.5
1683,176013.47
1684,173673.56
1685,175431.28
1686,168673.25
1687,172198.97
1688,192347.78
1689,198462.5
1690,205440.75
1691,184140.86
1692,271059.8
1693,166149.77
1694,184296.0
1695,171495.9
1696,275513.84
1697,173911.4
1698,384892.0
1699,329242.44
1700,244175.66
1701,274793.25
1702,248037.92
1703,265406.16
1704,292768.8
1705,223941.2
1706,367209.38
1707,215916.75
1708,205948.62
1709,287053.3
1710,222039.6
1711,260227.55
1712,263491.97
1713,273585.72
1714,228715.73
1715,208110.56
1716,184869.86
1717,180680.0
1718,129225.555
1719,198304.7
1720,241985.44
1721,170672.11
1722,111436.125
1723,157989.05
1724,211906.38
1725,229154.58
1726,179918.8
1727,151200.22
1728,186214.47
1729,159672.52
1730,148820.44
1731,118630.1
1732,131010.7
1733,118079.17
1734,124194.05
1735,132647.1
1736,119048.766
1737,309218.2
1738,223392.16
1739,243581.42
1740,233482.25
1741,197421.78
1742,172215.73
1743,173950.39
1744,286761.06
1745,207389.19
1746,208113.14
1747,228615.4
1748,228129.08
1749,151261.38
1750,128733.54
1751,229804.34
1752,122456.57
1753,151378.84
1754,196824.9
1755,164696.64
1756,127984.125
1757,122364.58
1758,145663.73
1759,173908.1
1760,164971.27
1761,145306.19
1762,175751.97
1763,174350.16
1764,112448.93
1765,129128.48
1766,177700.78
1767,211121.3
1768,142340.17
1769,185186.6
1770,149182.5
1771,126918.27
1772,134651.1
1773,129752.87
1774,143589.2
1775,136605.22
1776,123706.664
1777,111903.12
1778,136817.2
1779,115755.99
1780,180886.56
1781,128391.83
1782,92466.21
1783,134636.33
1784,108312.48
1785,112922.64
1786,137313.67
1787,160255.72
1788,58981.207
1789,98606.94
1790,76215.84
1791,178604.81
1792,152137.5
1793,136787.33
1794,142801.1
1795,131151.22
1796,112619.14
1797,114957.19
1798,124743.875
1799,113416.086
1800,118631.914
1801,121727.22
1802,134554.05
1803,148727.5
1804,138472.1
1805,135872.03
1806,114115.234
1807,134798.33
1808,122965.17
1809,119680.32
1810,135827.72
1811,104410.41
1812,102964.73
1813,118281.37
1814,99025.93
1815,61539.547
1816,100528.984
1817,103746.57
1818,152398.89
1819,128330.01
1820,56134.09
1821,116060.305
1822,145635.81
1823,51426.68
1824,133139.47
1825,136454.95
1826,101089.97
1827,101898.09
1828,135907.55
1829,111666.34
1830,134369.0
1831,153038.28
1832,93290.68
1833,149757.97
1834,119553.24
1835,143518.69
1836,124481.24
1837,88561.875
1838,129874.93
1839,103011.67
1840,168378.5
1841,150679.27
1842,88586.97
1843,134741.14
1844,127781.79
1845,141207.55
1846,156612.38
1847,174883.72
1848,59033.37
1849,107451.44
1850,121989.86
1851,155331.97
1852,133073.72
1853,137479.83
1854,177609.12
1855,139133.7
1856,233578.23
1857,157458.83
1858,137147.47
1859,117845.74
1860,153378.56
1861,118649.45
1862,281598.38
1863,269933.28
1864,269933.28
1865,328012.62
1866,334789.75
1867,243265.47
1868,297483.38
1869,209888.08
1870,237333.73
1871,252141.06
1872,168725.38
1873,234021.5
1874,141910.9
1875,199357.1
1876,193788.0
1877,207824.77
1878,213939.4
1879,129170.11
1880,133457.03
1881,244198.72
1882,256921.47
1883,190230.0
1884,204218.5
1885,249307.64
1886,304664.1
1887,208931.66
1888,279944.38
1889,163873.16
1890,127165.31
1891,131134.45
1892,99709.28
1893,132141.16
1894,132898.44
1895,144398.72
1896,122560.44
1897,111679.016
1898,113751.78
1899,151551.75
1900,145648.86
1901,175635.52
1902,132583.73
1903,231363.89
1904,146351.6
1905,194633.14
1906,153575.88
1907,213748.11
1908,108362.69
1909,134320.19
1910,116924.86
1911,206176.78
1912,301433.84
1913,140061.36
1914,53635.195
1915,317079.25
1916,66791.836
1917,250001.19
1918,141885.6
1919,175052.08
1920,159181.11
1921,428373.62
1922,320815.66
1923,212463.06
1924,222753.72
1925,203439.78
1926,406718.97
1927,131925.97
1928,161941.88
1929,123640.38
1930,128691.31
1931,140660.64
1932,132711.12
1933,174804.5
1934,182671.27
1935,165999.45
1936,180989.56
1937,179738.55
1938,169611.1
1939,239016.17
1940,187413.67
1941,174574.1
1942,178766.36
1943,204594.53
1944,347428.5
1945,402097.5
1946,135420.69
1947,260923.11
1948,198903.22
1949,250055.56
1950,185147.75
1951,256836.45
1952,215895.75
1953,168092.1
1954,196441.98
1955,134292.14
1956,275705.2
1957,147348.73
1958,338996.3
1959,143615.08
1960,117403.54
1961,116723.086
1962,93522.02
1963,97434.336
1964,109372.8
1965,143287.84
1966,145228.73
1967,289016.8
1968,431173.4
1969,414869.38
1970,469969.75
1971,410524.3
1972,398807.03
1973,257782.92
1974,334344.03
1975,377720.06
1976,278676.2
1977,358433.8
1978,358482.03
1979,362323.28
1980,190115.92
1981,359172.25
1982,221084.95
1983,194400.16
1984,172052.06
1985,216595.69
1986,227529.4
1987,180702.06
1988,178712.5
1989,194139.84
1990,214938.62
1991,230492.44
1992,218526.73
1993,173206.62
1994,223864.97
1995,192845.55
1996,253474.81
1997,317873.4
1998,340136.88
1999,255860.52
2000,315318.78
2001,271024.66
2002,237616.61
2003,282238.78
2004,272470.75
2005,215026.16
2006,220826.19
2007,236719.34
2008,224017.25
2009,184990.84
2010,196828.47
2011,120890.43
2012,173537.64
2013,180599.56
2014,183727.23
2015,200938.31
2016,188713.8
2017,197537.98
2018,120955.82
2019,135486.44
2020,112334.99
2021,105609.74
2022,174748.5
2023,129301.62
2024,245343.7
2025,381292.25
2026,178517.12
2027,141740.22
2028,150861.6
2029,164859.6
2030,279385.1
2031,241636.53
2032,249168.6
2033,267922.03
2034,163710.55
2035,215505.73
2036,203158.66
2037,204926.69
2038,296175.0
2039,228983.52
2040,299315.2
2041,283815.38
2042,209966.56
2043,163718.66
2044,168349.11
2045,217095.12
2046,146767.14
2047,142409.28
2048,139034.75
2049,141066.22
2050,182705.25
2051,100293.9
2052,130100.68
2053,147110.88
2054,86974.16
2055,164491.95
2056,144620.88
2057,116513.664
2058,228088.62
2059,132450.78
2060,163836.44
2061,174938.42
2062,133020.8
2063,115660.43
2064,143834.25
2065,122682.52
2066,168031.84
2067,112087.15
2068,148642.14
2069,89626.85
2070,114986.68
2071,88374.74
2072,137274.92
2073,137961.06
2074,186733.4
2075,142007.16
2076,121035.67
2077,151864.69
2078,132339.28
2079,123169.86
2080,119714.34
2081,121813.38
2082,132104.88
2083,143652.34
2084,117103.07
2085,124497.625
2086,114529.98
2087,114978.234
2088,100377.05
2089,76699.65
2090,126311.625
2091,120146.336
2092,130541.39
2093,113024.67
2094,115715.26
2095,139805.94
2096,82882.44
2097,92239.06
2098,143410.06
2099,53412.89
2100,90759.06
2101,116451.125
2102,124772.555
2103,107011.086
2104,123998.53
2105,124818.73
2106,70350.586
2107,202415.83
2108,115377.3
2109,110507.03
2110,132453.69
2111,151599.6
2112,140634.36
2113,116084.44
2114,109443.96
2115,152758.75
2116,113646.27
2117,153683.86
2118,122993.67
2119,108668.3
2120,111148.17
2121,93077.4
2122,111774.805
2123,88424.484
2124,158418.6
2125,124887.44
2126,144006.5
2127,146057.81
2128,133020.3
2129,99194.17
2130,135809.84
2131,135903.27
2132,113108.89
2133,122915.46
2134,126459.4
2135,101959.43
2136,71313.52
2137,112365.2
2138,132979.83
2139,147831.94
2140,137858.2
2141,144743.95
2142,127309.11
2143,143523.48
2144,119485.31
2145,137015.94
2146,161796.45
2147,147154.66
2148,130369.82
2149,142457.78
2150,239681.56
2151,111825.34
2152,143518.42
2153,160000.55
2154,104542.32
2155,132043.66
2156,241884.84
2157,238172.67
2158,242577.64
2159,210674.19
2160,177949.22
2161,253203.73
2162,380894.3
2163,354883.2
2164,261473.36
2165,198575.33
2166,147653.42
2167,213481.03
2168,194263.38
2169,200157.03
2170,227160.38
2171,151374.22
2172,133814.52
2173,165345.81
2174,223688.48
2175,328360.66
2176,323635.44
2177,232820.31
2178,213734.66
2179,140369.72
2180,196771.61
2181,181700.38
2182,213514.02
2183,184246.78
2184,121180.05
2185,120614.164
2186,143080.42
2187,150908.5
2188,148569.3
2189,212808.0
2190,82487.84
2191,83042.81
2192,83529.875
2193,94540.47
2194,103932.84
2195,106260.266
2196,94719.06
2197,107066.21
2198,158060.03
2199,189349.98
2200,143405.12
2201,138864.88
2202,213695.72
2203,130697.6
2204,175443.66
2205,106940.18
2206,139957.34
2207,213321.28
2208,279033.34
2209,230735.89
2210,116101.05
2211,111575.86
2212,114017.875
2213,100263.39
2214,130021.17
2215,94434.13
2216,140456.77
2217,75411.414
2218,76265.87
2219,70665.414
2220,63734.996
2221,321041.53
2222,259151.45
2223,298241.25
2224,211745.58
2225,127542.555
2226,190562.66
2227,215386.77
2228,264317.47
2229,245664.23
2230,151789.83
2231,225480.75
2232,185304.44
2233,177674.84
2234,236034.05
2235,215319.81
2236,265350.47
2237,359351.8
2238,195971.0
2239,110584.52
2240,159308.08
2241,151454.94
2242,127081.18
2243,123471.29
2244,100306.05
2245,98193.94
2246,146758.45
2247,108818.77
2248,131369.9
2249,122810.01
2250,132561.73
2251,106709.63
2252,169910.77
2253,150320.6
2254,177389.22
2255,186947.4
2256,181150.69
2257,208418.22
2258,165712.84
2259,176142.77
2260,157677.02
2261,184341.34
2262,194663.6
2263,361775.66
2264,405686.2
2265,172911.53
2266,275261.72
2267,364362.84
2268,365878.56
2269,144399.4
2270,196421.19
2271,230271.62
2272,212378.19
2273,156086.17
2274,175547.44
2275,161728.12
2276,182740.97
2277,181966.22
2278,143982.06
2279,120111.85
2280,125615.24
2281,163370.69
2282,182853.23
2283,98017.766
2284,109147.734
2285,141322.06
2286,124932.7
2287,354605.06
2288,269690.62
2289,393995.06
2290,495138.4
2291,325514.0
2292,458194.56
2293,483760.75
2294,412135.75
2295,459367.12
2296,287994.1
2297,299138.56
2298,331620.34
2299,369364.5
2300,348274.75
2301,295671.8
2302,244465.28
2303,239317.7
2304,227362.81
2305,180889.83
2306,177488.56
2307,188511.08
2308,218380.27
2309,280937.44
2310,202853.92
2311,196528.94
2312,178660.69
2313,174247.6
2314,155893.67
2315,177437.62
2316,189191.33
2317,178716.94
2318,176978.78
2319,177021.48
2320,184997.02
2321,253258.8
2322,176322.94
2323,190894.61
2324,179130.55
2325,218097.62
2326,177405.64
2327,212252.03
2328,229152.39
2329,186270.78
2330,179490.17
2331,370350.0
2332,384589.66
2333,330029.28
2334,244959.11
2335,279635.66
2336,323220.56
2337,194290.05
2338,288030.62
2339,226263.55
2340,402623.94
2341,231894.92
2342,233673.16
2343,239370.2
2344,206316.81
2345,245152.86
2346,202384.17
2347,192983.16
2348,232588.17
2349,177248.36
2350,302654.3
2351,255061.42
2352,239596.77
2353,231791.0
2354,133319.77
2355,141685.34
2356,151160.86
2357,189159.22
2358,193141.33
2359,127976.19
2360,120492.76
2361,150378.81
2362,275644.72
2363,134997.73
2364,153774.61
2365,226233.98
2366,198718.73
2367,230943.28
2368,219143.64
2369,227897.28
2370,172914.34
2371,164921.08
2372,188341.62
2373,268271.28
2374,318693.56
2375,260314.9
2376,295173.7
2377,336017.1
2378,146350.34
2379,197307.72
2380,146811.23
2381,157956.5
2382,201320.97
2383,214079.81
2384,249419.17
2385,166665.69
2386,133190.14
2387,135258.7
2388,99644.07
2389,122429.13
2390,145300.36
2391,142181.97
2392,117399.734
2393,175904.72
2394,143609.06
2395,202065.38
2396,143305.88
2397,217767.17
2398,133094.02
2399,60434.484
2400,64166.246
2401,120128.35
2402,140140.06
2403,142105.25
2404,154801.5
2405,160006.95
2406,135994.14
2407,127866.88
2408,142195.12
2409,125353.28
2410,157604.55
2411,120529.99
2412,154120.5
2413,133049.47
2414,145045.75
2415,140391.81
2416,121078.39
2417,127131.84
2418,126357.05
2419,123061.016
2420,126619.78
2421,156805.16
2422,112752.19
2423,115209.06
2424,161649.47
2425,187026.4
2426,132741.88
2427,129587.4
2428,176279.22
2429,118507.08
2430,128880.58
2431,108157.336
2432,141048.19
2433,147976.53
2434,143425.23
2435,147311.5
2436,102954.31
2437,109404.93
2438,125602.18
2439,106829.79
2440,117299.45
2441,94458.45
2442,97512.61
2443,125236.77
2444,129799.16
2445,86500.42
2446,137390.83
2447,187801.39
2448,135450.39
2449,113182.05
2450,148938.0
2451,132534.42
2452,194629.44
2453,92549.5
2454,122031.164
2455,122368.78
2456,124126.55
2457,123188.89
2458,119342.38
2459,110211.92
2460,142693.69
2461,119435.41
2462,127193.82
2463,118658.39
2464,173743.81
2465,131083.06
2466,114325.69
2467,148784.11
2468,76953.445
2469,76845.86
2470,194762.94
2471,193738.3
2472,167173.5
2473,123930.195
2474,77850.984
2475,229518.52
2476,112977.9
2477,126038.72
2478,148511.5
2479,104673.91
2480,154835.75
2481,119737.18
2482,132144.56
2483,109962.99
2484,122233.72
2485,125583.375
2486,150898.72
2487,184126.81
2488,144732.23
2489,145265.58
2490,146922.86
2491,97949.92
2492,176016.66
2493,145593.03
2494,165137.33
2495,91516.36
2496,253588.94
2497,144352.19
2498,110680.75
2499,84688.54
2500,125619.07
2501,136656.81
2502,136324.5
2503,85014.984
2504,180859.47
2505,231581.98
2506,262119.02
2507,270350.62
2508,264153.44
2509,213943.89
2510,232839.84
2511,175271.4
2512,199934.58
2513,220874.22
2514,272328.9
2515,150432.88
2516,164239.58
2517,139757.4
2518,162614.78
2519,222295.97
2520,220273.64
2521,192137.12
2522,230228.36
2523,129200.664
2524,135186.48
2525,142644.03
2526,135400.92
2527,108011.79
2528,128480.38
2529,129694.72
2530,113093.89
2531,241955.9
2532,230201.36
2533,193579.28
2534,233995.16
2535,317701.88
2536,238628.3
2537,236105.86
2538,181583.28
2539,190212.77
2540,167165.84
2541,191035.56
2542,167874.72
2543,125057.15
2544,126595.875
2545,135102.58
2546,127280.945
2547,136068.1
2548,149570.28
2549,156397.89
2550,255754.16
2551,137215.36
2552,124933.89
2553,79840.516
2554,107556.625
2555,129845.7
2556,100702.86
2557,112386.1
2558,152816.88
2559,127167.86
2560,151187.53
2561,139525.02
2562,138736.6
2563,137992.38
2564,195265.45
2565,129489.31
2566,157731.16
2567,137110.31
2568,194190.58
2569,212574.53
2570,114246.77
2571,168625.33
2572,157592.53
2573,217187.47
2574,279850.16
2575,124917.45
2576,119495.56
2577,140553.23
2578,85173.39
2579,67309.22
2580,109250.94
2581,105709.3
2582,93323.695
2583,281014.06
2584,167494.75
2585,177700.61
2586,217030.73
2587,202373.36
2588,150012.27
2589,147052.39
2590,218838.72
2591,213170.78
2592,197741.75
2593,248571.2
2594,177641.31
2595,199095.84
2596,334254.44
2597,188673.12
2598,264646.62
2599,295144.7
2600,138127.72
2601,147854.5
2602,80925.78
2603,91402.53
2604,86188.984
2605,77522.48
2606,146339.03
2607,192452.0
2608,210419.38
2609,167853.1
2610,103793.28
2611,120703.0
2612,152311.42
2613,133944.48
2614,127845.79
2615,158861.27
2616,139129.86
2617,189270.73
2618,201401.06
2619,203492.56
2620,191264.34
2621,179491.89
2622,179250.86
2623,245288.72
2624,294163.16
2625,287629.88
2626,166255.8
2627,164822.66
2628,437705.8
2629,455834.03
2630,357808.5
2631,477223.25
2632,424299.66
2633,282652.53
2634,418202.2
2635,153085.86
2636,186228.69
2637,174698.34
2638,245615.5
2639,178778.98
2640,147694.97
2641,105099.63
2642,186072.28
2643,96633.22
2644,121879.62
2645,103808.72
2646,91552.414
2647,98113.53
2648,141423.58
2649,138678.12
2650,145089.89
2651,140780.89
2652,426932.72
2653,253597.16
2654,233129.14
2655,404898.5
2656,336424.3
2657,327748.4
2658,293322.2
2659,286062.94
2660,341305.34
2661,330190.16
2662,344893.47
2663,302231.47
2664,273631.9
2665,334701.97
2666,283311.03
2667,159414.47
2668,184725.52
2669,166931.83
2670,263674.22
2671,189841.08
2672,191857.72
2673,211115.47
2674,212030.7
2675,163622.83
2676,193015.19
2677,196906.02
2678,248983.55
2679,276162.28
2680,291820.22
2681,397208.66
2682,324269.38
2683,504831.44
2684,314191.34
2685,334477.0
2686,273326.22
2687,318338.2
2688,210800.4
2689,195926.16
2690,466410.25
2691,179027.06
2692,130454.15
2693,188695.97
2694,116837.8
2695,192551.88
2696,190478.34
2697,188176.27
2698,187965.16
2699,170146.38
2700,154082.88
2701,149421.28
2702,108880.54
2703,122344.164
2704,140986.47
2705,118620.266
2706,116535.67
2707,129900.45
2708,136788.38
2709,105726.74
2710,127467.65
2711,271421.44
2712,378603.66
2713,176656.7
2714,150032.58
2715,168584.48
2716,149037.03
2717,188705.34
2718,228576.17
2719,158019.48
2720,175822.2
2721,135344.89
2722,165679.98
2723,141566.75
2724,126180.03
2725,137295.34
2726,143242.89
2727,184197.06
2728,181695.53
2729,144488.12
2730,143174.05
2731,133287.86
2732,126490.03
2733,148954.47
2734,146463.02
2735,139474.73
2736,140165.72
2737,124634.36
2738,141842.84
2739,157926.38
2740,133137.06
2741,146764.75
2742,152043.66
2743,151465.05
2744,151121.36
2745,136848.66
2746,138597.75
2747,136667.77
2748,124502.85
2749,126473.15
2750,140082.6
2751,139336.06
2752,226911.17
2753,148465.19
2754,215706.83
2755,126204.1
2756,88666.586
2757,70265.9
2758,87288.76
2759,157646.05
2760,116979.734
2761,147012.84
2762,144884.83
2763,177111.5
2764,142485.08
2765,291948.28
2766,125772.16
2767,87839.75
2768,137132.16
2769,126524.664
2770,141127.03
2771,115313.82
2772,109925.56
2773,151558.97
2774,135949.92
2775,123885.3
2776,135913.77
2777,144922.0
2778,114595.2
2779,127416.12
2780,106273.74
2781,98682.86
2782,89450.69
2783,102307.16
2784,127075.97
2785,134612.19
2786,66539.24
2787,126234.555
2788,79285.32
2789,178201.92
2790,96342.81
2791,119793.72
2792,60924.23
2793,164388.28
2794,91730.53
2795,113472.34
2796,97982.25
2797,175752.3
2798,97253.03
2799,123776.055
2800,66101.19
2801,106186.82
2802,133299.42
2803,160848.89
2804,127252.664
2805,99068.44
2806,77320.53
2807,161397.16
2808,151222.28
2809,137866.36
2810,124266.67
2811,162541.28
2812,146803.39
2813,151788.67
2814,140717.81
2815,104778.484
2816,245467.28
2817,163155.67
2818,131805.88
2819,171633.17
2820,140551.5
2821,111585.86
2822,208852.58
2823,297976.56
2824,176117.4
2825,147370.66
2826,132425.27
2827,139228.73
2828,211168.62
2829,209349.72
2830,225520.97
2831,173900.8
2832,233906.36
2833,293318.25
2834,203528.84
2835,205880.28
2836,195156.72
2837,158559.47
2838,152665.97
2839,184568.8
2840,200104.34
2841,203809.12
2842,228315.17
2843,138979.08
2844,159010.42
2845,124318.83
2846,207143.48
2847,199672.0
2848,217788.14
2849,198470.81
2850,291584.3
2851,230187.53
2852,231661.95
2853,237047.6
2854,137696.33
2855,197317.89
2856,199712.0
2857,189318.39
2858,192032.17
2859,126275.49
2860,125552.96
2861,122709.67
2862,199300.25
2863,120909.34
2864,235762.73
2865,132535.44
2866,136249.5
2867,97062.336
2868,93621.164
2869,108495.16
2870,133523.61
2871,87645.695
2872,52424.6
2873,103754.19
2874,142882.16
2875,112607.33
2876,155305.3
2877,139914.77
2878,166033.19
2879,134164.64
2880,95171.71
2881,152084.27
2882,163481.36
2883,205891.67
2884,193417.27
2885,194362.52
2886,212018.38
2887,91343.45
2888,133613.4
2889,56203.78
2890,80368.4
2891,133095.16
2892,49173.484
2893,83397.82
2894,58084.715
2895,302937.9
2896,286138.22
2897,199192.33
2898,144797.67
2899,217180.44
2900,161027.55
2901,198071.84
2902,183004.31
2903,344016.38
2904,366148.06
2905,89556.7
2906,194013.98
2907,114593.016
2908,130337.75
2909,152603.23
2910,80736.836
2911,77567.14
2912,143343.73
2913,81479.25
2914,73388.42
2915,83043.29
2916,80110.82
2917,165176.23
2918,110617.64
2919,221134.3
